frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
194,1.0,[697.6814899497352 502.4444262593827 929.1358616685858 695.7616663825715],[785.6304931640625 630.5542602539062 859.2349853515625 646.1603393554688],0.5943155884742737,AP05JEQ,0.1189955708933987
195,9.0,[312.0843098254599 452.8496263862912 509.2738375174868 622.5226594255064],[380.933837890625 564.8895874023438 438.75762939453125 579.4824829101562],0.6001424193382263,KH05ZJR,0.369638838479627
195,1.0,[697.9024775224067 504.42082487539017 929.8799339474887 698.032806640418],[787.0660400390625 633.3255615234375 857.8319091796875 649.7843017578125],0.5915195345878601,KP05JCD,0.2470575245580908
196,9.0,[311.22730467229667 454.64628396204193 508.7818295810184 624.3764612711818],[380.55694580078125 564.9110107421875 439.16949462890625 580.5203857421875],0.6278549432754517,KH05ZIK,0.09195247946344577
198,1.0,[699.1660019549772 509.9200436588387 935.3611693536313 705.4117124265044],[786.62158203125 641.4749755859375 863.440185546875 658.7452392578125],0.39747923612594604,AP05JEO,0.4599125799942859
199,1.0,[699.7975649843038 511.69160501873944 938.0159639359724 707.6307469868809],[788.1505126953125 642.5496826171875 865.4710693359375 661.2918701171875],0.5591838955879211,AP05JEQ,0.24966914433651446
200,1.0,[699.0437138672929 513.4128096002939 938.3458963122185 709.5803395039813],[788.4644775390625 645.775634765625 866.9605712890625 662.4097900390625],0.6118412613868713,XP05JED,0.27700214789554817
201,1.0,[700.4625234876398 515.9292755022234 941.550985978362 712.3600692214034],[788.6734619140625 648.7493286132812 864.1898193359375 666.7286987304688],0.5890192985534668,IP05JEQ,0.266729256840721
201,9.0,[306.8649926965779 464.2680833365689 508.0839508418233 637.9116421973974],[373.6217041015625 575.8173217773438 432.91241455078125 593.6832885742188],0.41085198521614075,KH05ZIK,0.334980929102534
202,1.0,[701.8177115791276 517.596074216536 943.8203494969836 713.9519463676575],[789.8875122070312 650.6990966796875 865.0419311523438 669.5797119140625],0.5801641941070557,AP05JED,0.41720765065118565
203,1.0,[703.8803526115231 519.8723558509282 946.607957782087 715.5353452760485],[790.6187133789062 654.4398193359375 867.1332397460938 671.5125732421875],0.5307457447052002,AP05JEO,0.138363122650783
204,1.0,[701.9383685981554 521.8408686620807 945.9105293699263 716.9036667356698],[790.62060546875 656.803955078125 870.563232421875 674.52734375],0.5489853620529175,IP05JEO,0.1682724575357412
205,1.0,[702.6754663179461 523.6041523126503 947.1685091077502 717.7064341063688],[791.482666015625 658.524169921875 872.47802734375 676.7763671875],0.5745372176170349,AP05JED,0.3606861758550204
206,9.0,[297.0761508266837 473.0897248980035 504.5930893254365 649.0095706466726],[368.7177734375 586.465087890625 428.42547607421875 603.100341796875],0.6256932020187378,LN05ZZK,0.03599608938348817
206,1.0,[702.0425372679514 526.2900936850815 947.535771814588 718.8449116706879],[792.6500244140625 662.281982421875 873.9105224609375 678.766845703125],0.608506977558136,AP05JEO,0.3560160991471884
207,1.0,[701.7964145791934 528.5131612049063 949.5717490924337 719.0850241372582],[798.501220703125 664.7147216796875 874.68994140625 683.5474853515625],0.613394558429718,AP05JEQ,0.4373881080600047
208,1.0,[700.5702783818297 530.4171350938848 950.1087376259156 719.1216298317499],[797.1103515625 666.823974609375 875.0048828125 685.37451171875],0.6143719553947449,AP05JEO,0.737062828046634
209,9.0,[293.0015443528372 477.6451390605217 503.85155067669245 655.6052084702671],[363.42657470703125 593.7301025390625 424.83868408203125 610.3814697265625],0.5818560123443604,KH05ZZI,0.02001674824318464
209,1.0,[702.6201978101969 532.0618562353502 952.1758714816372 718.5561169316829],[795.3081665039062 669.50634765625 876.1979370117188 688.125],0.44097599387168884,AP05JEQ,0.06890673092349472
210,1.0,[702.5052096430745 534.0851812619704 953.104765495752 718.1054743820936],[795.7154541015625 674.2642211914062 879.0416259765625 692.1876831054688],0.5547545552253723,AP05JED,0.37185789262957025
211,1.0,[703.1174494080846 536.1817717217095 954.8257314297006 717.2004622546583],[794.7890014648438 675.9967651367188 881.1587524414062 693.0263061523438],0.5913755893707275,SP05JED,0.10474734606167425
212,1.0,[703.6146563356791 537.874165338381 954.8540551088719 718.1454594618814],[802.5721435546875 679.2001953125 875.4898681640625 695.962890625],0.6148134469985962,AP05JEO,0.3163525593903747
213,9.0,[287.73394282848744 485.9046129111638 501.3397338901042 667.8043777542131],[359.72015380859375 604.4179077148438 420.20269775390625 621.5494995117188],0.630253791809082,KH05ZZK,0.42513877362495067
213,1.0,[704.3984876379573 540.8291958696849 955.6984186596435 718.9641736853472],[802.1739501953125 682.723388671875 881.2647705078125 702.168701171875],0.6079226136207581,AP05JEO,0.24819026305255545
214,1.0,[704.7616604952448 542.9986345548458 956.0953861272487 719.5126883706663],[800.695556640625 683.271728515625 882.1611328125 703.173828125],0.5765819549560547,AP05JED,0.19062853278735722
215,1.0,[703.6483649078084 545.2301513560606 954.5309824478497 719.8989855893408],[800.7730712890625 687.7866821289062 884.4957275390625 706.8998413085938],0.5803494453430176,AP05JEO,0.2503182272923949
215,9.0,[284.16838638751767 489.3867048218341 500.21824165225144 672.5222628635698],[355.93817138671875 608.088623046875 417.70269775390625 625.529541015625],0.3803822696208954,KR05ZZK,0.22739620839719285
216,1.0,[704.2708292935438 547.7524326382563 955.3697569989599 719.8698694994023],[803.4465942382812 691.7683715820312 888.4247436523438 711.4804077148438],0.6323857307434082,AP05JEO,0.30434188611143453
217,1.0,[704.3798690782869 549.7291275022359 955.4944769215545 719.4881017870258],[801.782470703125 692.933837890625 889.21240234375 715.1787109375],0.666731595993042,AP05JEO,0.2608271826475156
218,1.0,[707.446677672109 552.3929636043309 958.2962192830894 719.5245205259004],[799.316162109375 696.6682739257812 889.6748046875 717.9378051757812],0.6648692488670349,JP05JEQ,0.09526936902279168
219,9.0,[275.5627878397273 499.39609570431105 495.6298723245484 684.2403398635716],[351.7820739746094 618.3356323242188 414.9670715332031 636.0975952148438],0.6538693904876709,KH05ZZX,0.30663821941683417
219,1.0,[709.3067314522376 555.4649322660212 961.7769587307763 719.5534084414933],[797.0062255859375 700.6129150390625 892.6236572265625 718.6175537109375],0.5847187042236328,AP05JEO,0.1106037350431026
220,1.0,[708.9626650795227 558.2102177836551 962.4120411313198 719.2610391625186],[805.16455078125 700.97412109375 892.829345703125 718.767578125],0.3546944260597229,AP05JEO,0.09401215386718854
237,9.0,[246.396867682064 536.6116790925337 479.3133531095506 719.3721430535886],[327.5357666015625 665.7457275390625 395.3294677734375 685.8604736328125],0.6747754216194153,RH05ZZG,0.07016198452880462
260,278.0,[774.9609455192185 385.03273445280223 961.5180316718811 545.157173241157],[846.9701538085938 488.1500244140625 896.0888061523438 503.6956787109375],0.4822370409965515,ET61NBC,0.2537828386768182
269,278.0,[777.8136324739039 396.71396389266295 971.3162463592985 564.2060753846673],[850.3748779296875 501.673828125 900.7967529296875 516.62548828125],0.4951097071170807,LY61NBG,0.12278460611352934
271,278.0,[777.6134202541485 398.1758967410175 970.5790120382297 568.928703435345],[850.79150390625 504.139404296875 901.66357421875 518.63037109375],0.5687686204910278,ET61MBS,0.04942855639182808
273,278.0,[778.9811930041237 400.5860252326751 973.0345532536253 572.8589571265485],[852.47998046875 508.8836669921875 904.4404296875 523.3402099609375],0.5044678449630737,EY61NEC,0.2170153117977385
275,278.0,[780.4456575223089 402.4134941274302 978.0056339274902 575.5143008614853],[853.8807373046875 510.43768310546875 905.7440185546875 526.3452758789062],0.3106697201728821,EY51RBG,0.07346419084898853
276,13.0,[297.0716048391805 505.2516044095006 514.7749626790235 698.5682968921618],[372.70843505859375 636.9171142578125 436.4559326171875 655.7291259765625],0.6479629874229431,FJ14ZHY,0.09220884552171224
277,13.0,[297.8385905509461 507.26765908622474 515.1731729532696 700.4153599243805],[370.77239990234375 637.8226928710938 435.3665771484375 657.2274780273438],0.5015283823013306,FJ14ZHY,0.1462550768968266
280,13.0,[291.8792241369889 514.0127996560911 511.8370540193297 707.895907549087],[368.069580078125 646.7764892578125 433.6949462890625 664.6136474609375],0.6527279019355774,FJ14ZHY,0.4445801255477464
280,278.0,[780.8157164889222 410.24890724613874 979.8859393578624 583.2229865376893],[855.2839965820312 518.880126953125 908.1985473632812 532.46240234375],0.5674733519554138,FY61XOG,0.009633018119653482
281,13.0,[289.2152970822009 515.9526616502058 510.8247770404703 710.9710831835639],[367.271240234375 649.1461181640625 431.03900146484375 668.1444091796875],0.6483558416366577,FJ14ZHY,0.6156281334939242
284,13.0,[284.486588294945 521.2289571169788 510.1462099806648 717.8425238398274],[362.66204833984375 657.369384765625 428.61212158203125 676.80419921875],0.654283881187439,FJ14ZHY,0.37988772970412227
287,278.0,[781.5796407187548 417.13893303358026 987.7698273634643 596.0690913191747],[856.7463989257812 530.5567626953125 912.7611694335938 546.7100830078125],0.47754722833633423,EY61NBG,0.38067106918335913
290,278.0,[782.5737496260022 422.06083575558637 988.9164205204002 602.4435005798205],[858.821533203125 535.5740966796875 913.65625 551.0150146484375],0.6300817131996155,EX61NBG,0.32542048549379343
291,278.0,[782.74831675353 424.2597932725842 989.5695637782311 604.7927637755137],[859.3734741210938 538.5657958984375 912.9963989257812 552.9044189453125],0.5655824542045593,EY61NPG,0.25762440268561226
295,13.0,[268.7964864845517 544.524694034769 503.21674355603295 720.5537561939177],[349.81121826171875 687.4832763671875 419.45916748046875 707.5330810546875],0.6192890405654907,FJ14ZHY,0.3853759782075752
296,278.0,[783.8094349185806 429.519888674997 993.0489341062271 613.6989823930717],[862.408447265625 546.5360107421875 918.86865234375 562.2855224609375],0.5503766536712646,EY61NBG,0.1050721332182967
