frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
53,6,367.15938402371273 394.48079672229926 569.6129099473935 553.6898875137006,441.6828177315848 498.6238316127232 490.708243233817 513.7810930524554,0,0,0
54,6,366.189214095826 395.5207015951762 569.8612065420294 555.2822075626065,441.18648856026783 499.76588657924106 490.14967564174106 515.1718226841518,0,0,0
55,6,365.21904416793933 396.5606064680531 570.1095031366655 556.8745276115122,440.6901593889509 500.90794154575894 489.5911080496652 516.5625523158482,0,0,0
56,6,364.2488742400526 397.60051134093004 570.3577997313014 558.4668476604181,440.19383021763394 502.0499965122768 489.0325404575893 517.9532819475446,0,0,0
57,6,363.27870431216587 398.640416213807 570.6060963259374 560.059167709324,439.697501046317 503.19205147879467 488.4739728655134 519.344011579241,0,0,0
58,6,362.30853438427914 399.68032108668393 570.8543929205733 561.6514877582299,439.201171875 504.3341064453125 487.9154052734375 520.7347412109375,0.5720298886299133,GI15CCJ,0.1081392677301842
59,6,361.683474605147 401.53024250399443 571.0762022811631 563.4146509159887,437.5888977050781 506.732666015625 487.5700378417969 523.69140625,0.5700449347496033,GR15OCJ,0.15611528295498314
60,6,361.1375102326434 403.2320045741704 570.2588745117738 565.0901545735389,437.3062744140625 508.65057373046875 487.2636962890625 525.3114379882812,0,0,0
61,6,360.59154586013983 404.93376664434635 569.4415467423845 566.7656582310892,437.0236511230469 510.5684814453125 486.9573547363281 526.9314697265625,0,0,0
62,6,360.0455814876363 406.6355287145223 568.6242189729953 568.4411618886395,436.74102783203125 512.4863891601562 486.65101318359376 528.5515014648438,0,0,0
63,6,359.4996171151327 408.33729078469827 567.806891203606 570.1166655461898,436.4584045410156 514.404296875 486.34467163085935 530.171533203125,0,0,0
64,6,358.9536527426291 410.0390528548742 566.9895634342167 571.7921692037401,436.17578125 516.3222045898438 486.038330078125 531.7915649414062,0.5132032036781311,GA15OLJ,0.39877265667762885
65,6,358.2151396604694 411.40965265905146 566.1996483094226 573.7368406497703,434.3994445800781 518.0926208496094 484.4135437011719 533.4399719238281,0,0,0
66,6,357.4766265783097 412.7802524632287 565.4097331846284 575.6815120958006,432.62310791015625 519.863037109375 482.78875732421875 535.08837890625,0.5707615613937378,CI15OCJ,0.15539007310194858
67,6,356.71004018636074 414.1756033770124 565.3539245858562 577.6863882683767,431.7332763671875 521.4052124023438 482.5617370605469 536.9328308105469,0,0,0
68,6,355.9434537944117 415.5709542907961 565.2981159870842 579.691264440953,430.84344482421875 522.9473876953125 482.334716796875 538.7772827148438,0,0,0
69,6,355.1768674024627 416.96630520457984 565.242307388312 581.6961406135292,429.95361328125 524.4895629882812 482.1076965332031 540.6217346191406,0,0,0
70,6,354.4102810105137 418.36165611836356 565.1864987895399 583.7010167861054,429.06378173828125 526.03173828125 481.88067626953125 542.4661865234375,0.49091434478759766,GX15OGJ,0.3860401479922524
71,6,353.00011079514957 419.47012992126093 564.1735165334999 585.2507703529614,428.7935791015625 528.058837890625 481.7286783854167 544.3948974609375,0,0,0
72,6,351.58994057978543 420.57860372415837 563.16053427746 586.8005239198172,428.52337646484375 530.0859375 481.57668050130206 546.3236083984375,0,0,0
73,6,350.1797703644213 421.68707752705575 562.14755202142 588.3502774866732,428.253173828125 532.113037109375 481.4246826171875 548.2523193359375,0.58170485496521,CI15OLJ,0.3603769489132237
74,6,350.20702742354337 423.899802793829 561.3308888523443 590.8129499612223,427.9405517578125 533.5811767578125 480.653076171875 550.5826416015625,0.6358448266983032,CR15OGJ,0.26402154016016455
75,6,349.55476393316115 425.4192459595009 560.5677040792982 592.5778812542118,428.1939697265625 537.415283203125 478.876953125 551.9892578125,0.570740818977356,GX15OCJ,0.36612589768302384
76,6,348.83703155655263 426.34428850989104 562.1732249082816 594.1017117822398,426.49847412109375 536.87939453125 479.2537841796875 554.1282958984375,0.5799381136894226,GY15UGJ,0.07857765224567785
77,6,346.2208282372144 427.50661147304066 562.062089577266 596.5608568722822,425.3193359375 540.1494750976562 479.4564208984375 557.9942016601562,0.5610237121582031,LI15OGJ,0.0380450539672788
78,6,344.7355333031348 429.2645636247803 561.9545520454516 598.9157622832697,424.59400939941406 542.3944244384766 478.9606475830078 560.0167999267578,0,0,0
79,6,343.2502383690552 431.02251577651987 561.8470145136371 601.2706676942571,423.8686828613281 544.6393737792969 478.4648742675781 562.0393981933594,0,0,0
80,6,341.76494343497563 432.7804679282595 561.7394769818227 603.6255731052445,423.1433563232422 546.8843231201172 477.96910095214844 564.0619964599609,0,0,0
81,6,340.27964850089603 434.5384200799991 561.6319394500083 605.980478516232,422.41802978515625 549.1292724609375 477.47332763671875 566.0845947265625,0.6199208498001099,LI15OCJ,0.22096229146159319
82,6,338.94279776653525 436.5074908125526 561.371361302967 608.8908069445367,421.6565246582031 550.3740539550781 477.2798156738281 567.7262878417969,0,0,0
83,6,337.6059470321744 438.47656154510605 561.1107831559258 611.8011353728414,420.89501953125 551.6188354492188 477.0863037109375 569.3679809570312,0.6029748916625977,GI15OCJ,0.3810921004756872
84,6,336.3610815320228 441.20057850151255 561.3858754019426 615.224529496729,421.2510986328125 554.8209228515625 476.3056640625 574.051025390625,0.5861347317695618,GY45OGJ,0.1401720636454432
85,6,335.21901936429623 442.51968388778687 561.627183310381 617.5081858691829,419.8970133463542 557.7344970703125 474.4432373046875 575.9199625651041,0,0,0
86,6,334.0769571965696 443.83878927406124 561.8684912188195 619.7918422416366,418.5429280598958 560.6480712890625 472.580810546875 577.7888997395834,0,0,0
87,6,332.934895028843 445.15789466033556 562.1097991272579 622.0754986140904,417.1888427734375 563.5616455078125 470.7183837890625 579.6578369140625,0.5583087205886841,GX15OGJ,0.1471346236868582
88,6,332.0249014139879 445.863018350444 562.0918233405696 623.999400239122,418.0692138671875 565.0331420898438 472.728271484375 580.8894653320312,0.5974997878074646,GX15OCJ,0.1703653447612597
89,6,331.8288007363479 447.2184472398641 562.1972871534498 625.9335279382007,416.574462890625 566.6849365234375 469.694091796875 582.5074462890625,0.6124919652938843,GX15UCJ,0.07015816283524064
90,6,331.2989009284512 448.57995249308823 562.2448218056219 628.0953623936882,414.74945068359375 568.3569641113281 469.87109375 585.1419372558594,0,0,0
91,6,330.76900112055455 449.9414577463124 562.292356457794 630.2571968491757,412.9244384765625 570.0289916992188 470.048095703125 587.7764282226562,0.5552814602851868,GX15OCJ,0.0829237151145317
92,6,328.9312317839456 452.8484722479219 561.9810383383673 633.1534362902929,413.91619873046875 572.430908203125 469.59246826171875 591.134521484375,0.560753345489502,GX15OGJ,0.05363939193497572
93,6,327.41605785218553 454.19878917861354 561.7820297188143 634.8132238371595,412.6639099121094 575.4600830078125 469.2683410644531 592.866943359375,0,0,0
94,6,325.9008839204255 455.5491061093051 561.5830210992614 636.4730113840262,411.41162109375 578.4892578125 468.9442138671875 594.599365234375,0.37982213497161865,GX15DCJ,0.15541554679513406
95,6,324.16209504699714 456.97731815952045 561.0016337186324 638.8042556955855,412.5362548828125 580.5188598632812 465.29052734375 597.0385131835938,0.6208134293556213,CY15OCJ,0.40374938138772115
96,6,322.65517445373933 459.3853972586772 560.5107179923897 641.9574908798178,410.71710205078125 583.2135620117188 464.89923095703125 599.0453491210938,0.6131161451339722,CX15OCJ,0.7596662821650368
97,6,321.7560217033315 461.333137263054 560.2723116107211 645.057775787167,409.8151550292969 585.1441650390625 464.3727722167969 602.2269897460938,0,0,0
98,6,320.85686895292366 463.2808772674309 560.0339052290526 648.158060694516,408.9132080078125 587.0747680664062 463.8463134765625 605.4086303710938,0.6347119212150574,GI15OCJ,0.5921171853223844
99,6,319.86140011104516 465.8274115340859 559.7974139575203 651.2884532543347,407.92218017578125 589.8309936523438 465.25360107421875 607.1608276367188,0.5724285244941711,GX15OCJ,0.4212230302224471
100,6,319.01228300360214 467.995647642265 559.6878454590105 653.8301087513547,407.72369384765625 592.0352172851562 463.74176025390625 608.3681030273438,0.5822340250015259,GY15OCJ,0.15636913400680874
101,6,317.3650938914568 470.4376031058056 558.9538768577439 656.9348724201809,406.97119140625 594.6286926269531 463.15716552734375 611.3914489746094,0,0,0
102,6,315.71790477931154 472.8795585693462 558.2199082564773 660.039636089007,406.21868896484375 597.22216796875 462.57257080078125 614.414794921875,0.6382635235786438,GY15DGJ,0.2403257433536149
103,6,315.2418605945714 475.0089828533165 558.0458137699255 662.714636100195,405.78481038411456 599.6634724934896 462.26666259765625 617.2302042643229,0,0,0
104,6,314.76581640983125 477.13840713728683 557.8717192833739 665.3896361113831,405.35093180338544 602.1047770182291 461.96075439453125 620.0456136067709,0,0,0
105,6,314.2897722250911 479.26783142125714 557.6976247968221 668.0646361225711,404.91705322265625 604.5460815429688 461.65484619140625 622.8610229492188,0.5679678320884705,GI15OCJ,0.10836752023220238
106,6,312.9862639708643 481.5345837155182 557.2849709787637 671.0325065048562,403.5851643880208 607.5361735026041 460.11907958984375 625.2258707682291,0,0,0
107,6,311.68275571663753 483.8013360097792 556.8723171607053 674.0003768871413,402.25327555338544 610.5262654622396 458.58331298828125 627.5907185872396,0,0,0
108,6,310.3792474624107 486.06808830404026 556.4596633426469 676.9682472694265,400.92138671875 613.516357421875 457.04754638671875 629.95556640625,0.6252089142799377,GR15OGJ,0.3387982146686756
109,6,309.81241393078346 488.1319043688572 556.0146335179944 680.0249086616593,398.65465291341144 615.9597574869791 456.54285685221356 633.0090738932291,0,0,0
110,6,309.24558039915615 490.19572043367407 555.5696036933418 683.0815700538923,396.38791910807294 618.4031575520834 456.0381673177083 636.0625813802084,0,0,0
111,6,308.6787468675289 492.259536498491 555.1245738686894 686.1382314461251,394.1211853027344 620.8465576171875 455.5334777832031 639.1160888671875,0.5407867431640625,GX15DGJ,0.26786793128641334
112,6,307.35767809973163 494.37732641532403 554.1527631176966 689.0264988529427,394.69493103027344 623.9636840820312 455.69618225097656 641.3743286132812,0,0,0
113,6,306.0366093319343 496.49511633215707 553.1809523667038 691.9147662597604,395.2686767578125 627.080810546875 455.85888671875 643.632568359375,0.5912052392959595,GR15OCJ,0.21198363070952062
114,6,303.20926116793214 499.0164285085432 552.863104458131 695.7025702514634,392.9866027832031 628.987548828125 452.0055236816406 646.8115234375,0.6509695053100586,GX15OGJ,0.3992914654146043
115,6,301.4524289805415 500.74689010811875 553.0649121193218 698.3759707886272,392.7503662109375 630.1632690429688 450.46142578125 648.6456909179688,0.6510526537895203,GX15OGJ,0.3078830718343634
116,6,298.9198656058066 502.9711620255082 551.7994767445189 700.5872493840029,391.84228515625 633.6595458984375 449.527587890625 653.7215576171875,0.6688488721847534,CX15OGJ,0.3073446036807172
117,6,297.5705816808435 505.568223806795 550.9906157329314 703.0746599982024,391.14752197265625 637.4794311523438 448.375 655.0046997070312,0.48156213760375977,CX15OGJ,0.18484792428199825
118,6,297.95425838285655 507.85093331057465 551.6992678883432 704.8165113461243,389.21697998046875 639.002197265625 447.62786865234375 657.9825439453125,0.3132132291793823,CX15OCJ,0.7119461338528513
119,6,297.64595682875296 509.9101752925814 552.3394326691343 706.1974997706499,388.603515625 643.9767456054688 448.4971923828125 662.0964965820312,0.6239644289016724,GX15OGJ,0.1264261147041014
120,6,295.6834455750398 512.1865005471604 551.4790873739832 708.829335112115,387.6498209635417 646.1506144205729 447.8142496744792 664.8946329752604,0,0,0
121,6,293.7209343213267 514.4628258017394 550.6187420788322 711.46117045358,386.6961263020833 648.3244832356771 447.1313069661458 667.6927693684896,0,0,0
122,6,291.75842306761353 516.7391510563184 549.7583967836811 714.0930057950452,385.742431640625 650.4983520507812 446.4483642578125 670.4909057617188,0.6372008323669434,CY15UGJ,0.10538113818344258
123,6,289.81353843694825 518.7411033220837 549.1749637794107 715.6451982456226,382.7926025390625 653.9789123535156 445.2451171875 672.8200378417969,0,0,0
124,6,287.86865380628296 520.7430555878492 548.5915307751403 717.1973906961999,379.8427734375 657.45947265625 444.0418701171875 675.149169921875,0.5881476998329163,GI15OGJ,0.5286150174890132
125,6,287.23561316644543 523.302050178752 548.7894998880524 718.2899622509163,381.2288818359375 660.992919921875 443.2445068359375 678.743408203125,0.6360060572624207,CR15OGJ,0.17230005257975914
126,6,285.4433319764716 526.0898643339636 548.190295256315 718.5413781383508,379.4679870605469 663.9408772786459 441.9501444498698 681.8579508463541,0,0,0
127,6,283.6510507864978 528.8776784891754 547.5910906245775 718.792794025785,377.70709228515625 666.8888346354166 440.65578206380206 684.9724934895834,0,0,0
128,6,281.858769596524 531.6654926443871 546.9918859928401 719.0442099132194,375.9461975097656 669.8367919921875 439.3614196777344 688.0870361328125,0.3707982003688812,GX15OCJ,0.10128275139494744
129,6,280.02179745697856 533.6987469427222 546.7644908448309 718.7417385297822,375.4359130859375 675.6336669921875 438.83465576171875 693.0345458984375,0.6174144744873047,GY15UCJ,0.1357956130069432
130,6,278.5180853271528 535.4569894598401 546.7565747378571 718.323313062438,375.54248046875 676.651123046875 435.4830322265625 694.65087890625,0.6456272602081299,GY15QCJ,0.7510906510983953
131,6,277.5013913931851 538.189508266677 546.1727899991777 718.6761135825313,374.0497741699219 679.9949951171875 434.47576904296875 699.1498413085938,0,0,0
132,6,276.4846974592174 540.9220270735137 545.5890052604981 719.0289141026248,372.55706787109375 683.3388671875 433.468505859375 703.6488037109375,0.5745872259140015,GX15OGJ,0.2643796480985304
133,6,276.1756287817568 542.9940099691923 544.9710372207743 719.1325830059172,371.9708251953125 685.7264404296875 432.2996826171875 705.0179443359375,0.5678772926330566,GY15IGJ,0.10553164017452203
75,9,405.51463155659116 320.46086587541976 550.7623722808155 449.97682424432827,456.48333740234375 401.2388916015625 498.14080810546875 414.41796875,0.34034761786460876,IS16ETC,0.009873580361553384
76,9,404.96633439109183 321.38062506637027 550.5384622736012 451.01464929059887,456.02557945251465 402.15646171569824 497.81110191345215 415.4308853149414,0,0,0
77,9,404.41803722559257 322.30038425732073 550.314552266387 452.0524743368694,455.56782150268555 403.074031829834 497.48139572143555 416.4438018798828,0,0,0
78,9,403.86974006009325 323.22014344827124 550.0906422591728 453.09029938314,455.11006355285645 403.9916019439697 497.15168952941895 417.4567184448242,0,0,0
79,9,403.32144289459393 324.1399026392217 549.8667322519585 454.1281244294106,454.65230560302734 404.90917205810547 496.82198333740234 418.4696350097656,0,0,0
80,9,402.7731457290946 325.0596618301722 549.6428222447443 455.16594947568115,454.19454765319824 405.8267421722412 496.49227714538574 419.48255157470703,0,0,0
81,9,402.22484856359534 325.9794210211227 549.41891223753 456.20377452195174,453.73678970336914 406.74431228637695 496.16257095336914 420.49546813964844,0,0,0
82,9,401.676551398096 326.8991802120732 549.1950022303158 457.24159956822234,453.27903175354004 407.6618824005127 495.83286476135254 421.50838470458984,0,0,0
83,9,401.1282542325967 327.8189394030237 548.9710922231016 458.2794246144929,452.82127380371094 408.57945251464844 495.50315856933594 422.52130126953125,0,0,0
84,9,400.57995706709744 328.73869859397416 548.7471822158873 459.3172496607635,452.36351585388184 409.4970226287842 495.17345237731934 423.53421783447266,0,0,0
85,9,400.0316599015981 329.6584577849247 548.523272208673 460.3550747070341,451.90575790405273 410.4145927429199 494.84374618530273 424.54713439941406,0,0,0
86,9,399.4833627360988 330.57821697587514 548.2993622014587 461.3928997533047,451.44799995422363 411.33216285705566 494.51403999328613 425.56005096435547,0,0,0
87,9,398.9350655705995 331.49797616682565 548.0754521942446 462.4307247995752,450.99024200439453 412.2497329711914 494.18433380126953 426.5729675292969,0,0,0
88,9,398.3867684051002 332.4177353577761 547.8515421870303 463.4685498458458,450.53248405456543 413.16730308532715 493.85462760925293 427.5858840942383,0,0,0
89,9,397.8384712396009 333.3374945487266 547.627632179816 464.5063748921164,450.0747261047363 414.0848731994629 493.5249214172363 428.5988006591797,0,0,0
90,9,397.29017407410157 334.2572537396771 547.4037221726018 465.54419993838695,449.6169681549072 415.00244331359863 493.1952152252197 429.6117172241211,0,0,0
91,9,396.7418769086023 335.1770129306276 547.1798121653876 466.58202498465755,449.1592102050781 415.9200134277344 492.8655090332031 430.6246337890625,0,0,0
92,9,396.193579743103 336.0967721215781 546.9559021581733 467.61985003092815,448.701452255249 416.8375835418701 492.5358028411865 431.6375503540039,0,0,0
93,9,395.64528257760367 337.01653131252857 546.7319921509591 468.6576750771987,448.2436943054199 417.75515365600586 492.2060966491699 432.6504669189453,0,0,0
94,9,395.09698541210435 337.9362905034791 546.5080821437448 469.6955001234693,447.7859363555908 418.6727237701416 491.8763904571533 433.6633834838867,0,0,0
95,9,394.5486882466051 338.85604969442954 546.2841721365305 470.7333251697399,447.3281784057617 419.59029388427734 491.5466842651367 434.6763000488281,0,0,0
96,9,394.00039108110576 339.77580888538006 546.0602621293164 471.7711502160104,446.8704204559326 420.5078639984131 491.2169780731201 435.68921661376953,0,0,0
97,9,393.45209391560644 340.6955680763305 545.8363521221021 472.808975262281,446.4126625061035 421.4254341125488 490.8872718811035 436.70213317871094,0,0,0
98,9,392.9037967501071 341.61532726728103 545.6124421148878 473.8468003085516,445.9549045562744 422.34300422668457 490.5575656890869 437.71504974365234,0,0,0
99,9,392.35549958460786 342.5350864582315 545.3885321076735 474.8846253548222,445.4971466064453 423.2605743408203 490.2278594970703 438.72796630859375,0,0,0
100,9,391.80720241910853 343.454845649182 545.1646221004593 475.92245040109276,445.0393886566162 424.17814445495605 489.8981533050537 439.74088287353516,0,0,0
101,9,391.2589052536092 344.3746048401325 544.9407120932451 476.96027544736336,444.5816307067871 425.0957145690918 489.5684471130371 440.75379943847656,0,0,0
102,9,390.71060808810995 345.294364031083 544.7168020860308 477.99810049363396,444.123872756958 426.01328468322754 489.2387409210205 441.76671600341797,0,0,0
103,9,390.16231092261063 346.2141232220335 544.4928920788166 479.0359255399045,443.6661148071289 426.9308547973633 488.9090347290039 442.7796325683594,0,0,0
104,9,389.6140137571113 347.13388241298395 544.2689820716023 480.0737505861751,443.2083568572998 427.848424911499 488.5793285369873 443.7925491333008,0,0,0
105,9,389.065716591612 348.05364160393447 544.0450720643881 481.1115756324457,442.7505989074707 428.76599502563477 488.2496223449707 444.8054656982422,0,0,0
106,9,388.5174194261127 348.9734007948849 543.8211620571739 482.14940067871623,442.2928409576416 429.6835651397705 487.9199161529541 445.8183822631836,0,0,0
107,9,387.9691222606134 349.89315998583544 543.5972520499596 483.18722572498683,441.8350830078125 430.60113525390625 487.5902099609375 446.831298828125,0.5274419188499451,CK05ZIG,0.05282286978106969
108,9,387.34176890267906 350.64588601668777 543.3792523356276 484.36803726755295,441.2986544095553 431.7444504957933 487.15504338191107 447.9680410531851,0,0,0
109,9,386.71441554474467 351.39861204754015 543.1612526212957 485.54884881011907,440.7622258112981 432.8877657376803 486.71987680288464 449.1047832782452,0,0,0
110,9,386.08706218681033 352.1513380783925 542.9432529069637 486.7296603526852,440.2257972130409 434.0310809795673 486.28471022385816 450.2415255033053,0,0,0
111,9,385.459708828876 352.90406410924487 542.7252531926317 487.91047189525136,439.68936861478363 435.17439622145434 485.8495436448317 451.37826772836536,0,0,0
112,9,384.8323554709416 353.6567901400972 542.5072534782998 489.0912834378175,439.15294001652643 436.31771146334137 485.4143770658053 452.5150099534255,0,0,0
113,9,384.20500211300725 354.4095161709496 542.2892537639678 490.2720949803836,438.6165114182692 437.4610267052284 484.97921048677887 453.6517521784856,0,0,0
114,9,383.5776487550729 355.1622422018019 542.0712540496359 491.4529065229497,438.080082820012 438.60434194711536 484.5440439077524 454.78849440354566,0,0,0
115,9,382.9502953971386 355.9149682326543 541.8532543353039 492.63371806551584,437.5436542217548 439.7476571890024 484.10887732872595 455.9252366286058,0,0,0
116,9,382.3229420392042 356.66769426350663 541.635254620972 493.81452960808195,437.0072256234976 440.8909724308894 483.6737107496995 457.0619788536659,0,0,0
117,9,381.69558868126984 357.420420294359 541.41725490664 494.99534115064813,436.47079702524036 442.03428767277643 483.2385441706731 458.19872107872595,0,0,0
118,9,381.0682353233355 358.17314632521135 541.199255192308 496.17615269321425,435.93436842698316 443.17760291466345 482.8033775916466 459.33546330378607,0,0,0
119,9,380.4408819654011 358.92587235606373 540.9812554779761 497.35696423578037,435.39793982872595 444.3209181565505 482.3682110126202 460.47220552884613,0,0,0
120,9,379.81352860746676 359.67859838691606 540.7632557636441 498.5377757783465,434.86151123046875 445.4642333984375 481.93304443359375 461.60894775390625,0.4151490032672882,VJ13SZI,0.04058923565417215
121,9,378.9914617071698 360.52130368107447 540.47430162871 499.81068281606065,434.09904560289885 446.75805985300167 481.35397660104854 462.77228425678453,0,0,0
122,9,378.1693948068728 361.3640089752329 540.1853474937759 501.0835898537748,433.33657997532896 448.0518863075658 480.7749087685033 463.9356207596628,0,0,0
123,9,377.3473279065758 362.2067142693913 539.8963933588419 502.35649689148903,432.57411434775906 449.34571276212995 480.1958409359581 465.0989572625411,0,0,0
124,9,376.5252610062788 363.04941956354963 539.6074392239078 503.6294039292032,431.81164872018917 450.63953921669406 479.6167731034128 466.26229376541943,0,0,0
125,9,375.7031941059818 363.89212485770804 539.3184850889737 504.90231096691736,431.0491830926192 451.93336567125823 479.0377052708676 467.4256302682977,0,0,0
126,9,374.88112720568483 364.73483015186645 539.0295309540396 506.1752180046315,430.2867174650493 453.22719212582234 478.45863743832234 468.588966771176,0,0,0
127,9,374.05906030538785 365.57753544602485 538.7405768191055 507.4481250423457,429.5242518374794 454.5210185803865 477.87956960577714 469.75230327405427,0,0,0
128,9,373.23699340509086 366.42024074018326 538.4516226841715 508.7210320800599,428.76178620990953 455.8148450349507 477.30050177323193 470.91563977693255,0,0,0
129,9,372.41492650479387 367.26294603434167 538.1626685492374 509.99393911777406,427.99932058233964 457.1086714895148 476.72143394068667 472.07897627981083,0,0,0
130,9,371.5928596044969 368.1056513285 537.8737144143033 511.2668461554882,427.23685495476974 458.40249794407896 476.14236610814146 473.24231278268917,0,0,0
131,9,370.7707927041999 368.9483566226584 537.5847602793692 512.5397531932024,426.47438932719984 459.69632439864307 475.5632982755962 474.40564928556745,0,0,0
132,9,369.9487258039029 369.79106191681683 537.2958061444352 513.8126602309165,425.71192369962995 460.99015085320724 474.984230443051 475.56898578844573,0,0,0
133,9,369.1266589036059 370.63376721097524 537.0068520095011 515.0855672686307,424.94945807206005 462.28397730777135 474.4051626105058 476.732322291324,0,0,0
134,9,368.3045920033089 371.47647250513364 536.717897874567 516.3584743063449,424.18699244449016 463.5778037623355 473.8260947779605 477.8956587942023,0,0,0
135,9,367.48252510301194 372.31917779929205 536.4289437396329 517.6313813440592,423.4245268169202 464.8716302168997 473.2470269454153 479.05899529708057,0,0,0
136,9,366.66045820271495 373.1618830934504 536.1399896046988 518.9042883817733,422.6620611893503 466.1654566714638 472.66795911287005 480.22233179995885,0,0,0
137,9,365.83839130241796 374.0045883876088 535.8510354697648 520.1771954194875,421.8995955617804 467.45928312602797 472.08889128032484 481.3856683028372,0,0,0
138,9,365.016324402121 374.8472936817672 535.5620813348307 521.4501024572016,421.1371299342105 468.7531095805921 471.5098234477796 482.54900480571547,0,0,0
139,9,364.194257501824 375.6899989759256 535.2731271998966 522.7230094949158,420.3746643066406 470.04693603515625 470.9307556152344 483.71234130859375,0.520643949508667,YH05ZIK,0.051954842629451735
140,9,363.26238710212414 376.8347284901404 534.7058297308307 524.2013153806973,419.70404052734375 471.43321126302084 470.37815348307294 485.2271728515625,0,0,0
141,9,362.33051670242435 377.97945800435514 534.1385322617647 525.6796212664789,419.0334167480469 472.8194864908854 469.82555135091144 486.74200439453125,0,0,0
142,9,361.3986463027245 379.12418751856984 533.5712347926988 527.1579271522604,418.36279296875 474.20576171875 469.27294921875 488.2568359375,0,0,0
143,9,360.4667759030247 380.2689170327846 533.0039373236328 528.636233038042,417.6921691894531 475.5920369466146 468.72034708658856 489.77166748046875,0,0,0
144,9,359.53490550332486 381.41364654699936 532.4366398545669 530.1145389238235,417.02154541015625 476.9783121744792 468.16774495442706 491.2864990234375,0,0,0
145,9,358.6030351036251 382.5583760612141 531.8693423855009 531.592844809605,416.3509216308594 478.3645874023438 467.6151428222656 492.80133056640625,0,0,0
146,9,357.67116470392523 383.7031055754289 531.302044916435 533.0711506953866,415.6802978515625 479.75086263020836 467.0625406901042 494.316162109375,0,0,0
147,9,356.73929430422544 384.8478350896436 530.734747447369 534.5494565811682,415.0096740722656 481.1371378580729 466.5099385579427 495.83099365234375,0,0,0
148,9,355.8074239045256 385.99256460385834 530.1674499783031 536.0277624669498,414.33905029296875 482.5234130859375 465.95733642578125 497.3458251953125,0,0,0
149,9,354.8755535048258 387.1372941180731 529.6001525092371 537.5060683527313,413.6684265136719 483.90968831380206 465.4047342936198 498.86065673828125,0,0,0
150,9,353.94368310512596 388.28202363228786 529.0328550401712 538.9843742385128,412.997802734375 485.29596354166665 464.8521321614583 500.37548828125,0,0,0
151,9,353.01181270542617 389.4267531465026 528.4655575711053 540.4626801242944,412.3271789550781 486.68223876953124 464.2995300292969 501.89031982421875,0,0,0
152,9,352.0799423057263 390.5714826607173 527.8982601020393 541.9409860100759,411.65655517578125 488.0685139973958 463.74692789713544 503.4051513671875,0,0,0
153,9,351.14807190602653 391.7162121749321 527.3309626329733 543.4192918958574,410.9859313964844 489.4547892252604 463.19432576497394 504.91998291015625,0,0,0
154,9,350.2162015063267 392.86094168914684 526.7636651639074 544.897597781639,410.3153076171875 490.841064453125 462.6417236328125 506.434814453125,0.5622079968452454,KH05ZZX,0.07709342651441238
155,9,349.3246944014688 394.06801567340233 526.3772321903477 546.6136791078029,409.710956920277 492.48691628196025 462.0440868030895 508.01730069247157,0,0,0
156,9,348.43318729661087 395.27508965765776 525.9907992167881 548.3297604339668,409.1066062233665 494.13276811079544 461.4464499733665 509.5997869318182,0,0,0
157,9,347.54168019175296 396.48216364191325 525.6043662432285 550.0458417601308,408.50225552645594 495.7786199396307 460.84881314364344 511.18227317116475,0,0,0
158,9,346.65017308689505 397.68923762616873 525.2179332696688 551.7619230862947,407.89790482954544 497.42447176846593 460.25117631392044 512.7647594105114,0,0,0
159,9,345.75866598203714 398.89631161042416 524.8315002961092 553.4780044124586,407.29355413263494 499.0703235973011 459.65353948419744 514.347245649858,0,0,0
160,9,344.8671588771792 400.10338559467965 524.4450673225494 555.1940857386226,406.68920343572444 500.7161754261364 459.05590265447444 515.9297318892045,0,0,0
161,9,343.97565177232127 401.3104595789351 524.0586343489898 556.9101670647865,406.08485273881394 502.36202725497157 458.45826582475144 517.5122181285511,0,0,0
162,9,343.08414466746336 402.51753356319057 523.6722013754302 558.6262483909504,405.48050204190343 504.0078790838068 457.86062899502843 519.0947043678977,0,0,0
163,9,342.19263756260546 403.72460754744606 523.2857684018705 560.3423297171144,404.8761513449929 505.65373091264206 457.2629921653054 520.6771906072444,0,0,0
164,9,341.30113045774755 404.9316815317015 522.8993354283109 562.0584110432783,404.2718006480824 507.29958274147725 456.6653553355824 522.2596768465909,0,0,0
165,9,340.40962335288964 406.138755515957 522.5129024547513 563.7744923694422,403.6674499511719 508.9454345703125 456.0677185058594 523.8421630859375,0.5490390062332153,KK05ZZC,0.11240610556814769
166,9,339.7351812483871 407.73580040596437 522.3635233537229 565.3688112925647,403.05217361450195 510.37330627441406 455.74814224243164 525.2284698486328,0,0,0
167,9,339.0607391438846 409.3328452959718 522.2141442526947 566.9631302156873,402.43689727783203 511.8011779785156 455.4285659790039 526.6147766113281,0,0,0
168,9,338.38629703938204 410.9298901859792 522.0647651516665 568.55744913881,401.8216209411621 513.2290496826172 455.1089897155762 528.0010833740234,0,0,0
169,9,337.7118549348795 412.52693507598667 521.9153860506382 570.1517680619324,401.2063446044922 514.6569213867188 454.78941345214844 529.3873901367188,0,0,0
170,9,337.0374128303769 414.12397996599407 521.7660069496098 571.746086985055,400.59106826782227 516.0847930908203 454.4698371887207 530.7736968994141,0,0,0
